id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,0,2,app_2,4.001,M.A,100,1000,0
2,LINK,0,1,app_1,2.001,M.A,100,1000,1
2,LINK,1,3,app_1,2.001,M.B,102.00695928488582,1000,1
1,LINK,2,4,app_2,6.001,M.B,104.00695928488582,1000,1
3,LINK,0,2,app_2,4.001,M.A,200,1000,0
4,LINK,0,1,app_1,2.001,M.A,200,1000,1
4,LINK,1,3,app_1,2.001,M.B,202.00695928488582,1000,1
3,LINK,2,4,app_2,6.001,M.B,204.00695928488582,1000,1
5,LINK,0,2,app_2,4.001,M.A,300,1000,0
6,LINK,0,1,app_1,2.001,M.A,300,1000,1
6,LINK,1,3,app_1,2.001,M.B,302.0069592848858,1000,1
5,LINK,2,4,app_2,6.001,M.B,304.0069592848858,1000,1
7,LINK,0,2,app_2,4.001,M.A,400,1000,0
8,LINK,0,1,app_1,2.001,M.A,400,1000,1
8,LINK,1,3,app_1,2.001,M.B,402.0069592848858,1000,1
7,LINK,2,4,app_2,6.001,M.B,404.0069592848858,1000,1
9,LINK,0,2,app_2,4.001,M.A,500,1000,0
10,LINK,0,1,app_1,2.001,M.A,500,1000,1
10,LINK,1,3,app_1,2.001,M.B,502.0069592848858,1000,1
9,LINK,2,4,app_2,6.001,M.B,504.0069592848858,1000,1
11,LINK,0,2,app_2,4.001,M.A,600,1000,0
12,LINK,0,1,app_1,2.001,M.A,600,1000,1
12,LINK,1,3,app_1,2.001,M.B,602.0069592848857,1000,1
11,LINK,2,4,app_2,6.001,M.B,604.0069592848857,1000,1
13,LINK,0,2,app_2,4.001,M.A,700,1000,0
14,LINK,0,1,app_1,2.001,M.A,700,1000,1
14,LINK,1,3,app_1,2.001,M.B,702.0069592848857,1000,1
13,LINK,2,4,app_2,6.001,M.B,704.0069592848857,1000,1
15,LINK,0,2,app_2,4.001,M.A,800,1000,0
16,LINK,0,1,app_1,2.001,M.A,800,1000,1
16,LINK,1,3,app_1,2.001,M.B,802.0069592848857,1000,1
15,LINK,2,4,app_2,6.001,M.B,804.0069592848857,1000,1
17,LINK,0,2,app_2,4.001,M.A,900,1000,0
18,LINK,0,1,app_1,2.001,M.A,900,1000,1
18,LINK,1,3,app_1,2.001,M.B,902.0069592848857,1000,1
17,LINK,2,4,app_2,6.001,M.B,904.0069592848857,1000,1
19,LINK,0,2,app_2,4.001,M.A,1000,1000,0
20,LINK,0,1,app_1,2.001,M.A,1000,1000,1
20,LINK,1,3,app_1,2.001,M.B,1002.0069592848857,1000,1
19,LINK,2,4,app_2,6.001,M.B,1004.0069592848857,1000,1
21,LINK,0,2,app_2,4.001,M.A,1100,1000,0
22,LINK,0,1,app_1,2.001,M.A,1100,1000,1
22,LINK,1,3,app_1,2.001,M.B,1102.0069592848859,1000,1
21,LINK,2,4,app_2,6.001,M.B,1104.0069592848859,1000,1
23,LINK,0,2,app_2,4.001,M.A,1200,1000,0
24,LINK,0,1,app_1,2.001,M.A,1200,1000,1
24,LINK,1,3,app_1,2.001,M.B,1202.0069592848859,1000,1
23,LINK,2,4,app_2,6.001,M.B,1204.0069592848859,1000,1
25,LINK,0,2,app_2,4.001,M.A,1300,1000,0
26,LINK,0,1,app_1,2.001,M.A,1300,1000,1
26,LINK,1,3,app_1,2.001,M.B,1302.0069592848859,1000,1
25,LINK,2,4,app_2,6.001,M.B,1304.0069592848859,1000,1
27,LINK,0,2,app_2,4.001,M.A,1400,1000,0
28,LINK,0,1,app_1,2.001,M.A,1400,1000,1
28,LINK,1,3,app_1,2.001,M.B,1402.0069592848859,1000,1
27,LINK,2,4,app_2,6.001,M.B,1404.0069592848859,1000,1
29,LINK,0,2,app_2,4.001,M.A,1500,1000,0
30,LINK,0,1,app_1,2.001,M.A,1500,1000,1
30,LINK,1,3,app_1,2.001,M.B,1502.0069592848859,1000,1
29,LINK,2,4,app_2,6.001,M.B,1504.0069592848859,1000,1
31,LINK,0,2,app_2,4.001,M.A,1600,1000,0
32,LINK,0,1,app_1,2.001,M.A,1600,1000,1
32,LINK,1,3,app_1,2.001,M.B,1602.0069592848859,1000,1
31,LINK,2,4,app_2,6.001,M.B,1604.0069592848859,1000,1
33,LINK,0,2,app_2,4.001,M.A,1700,1000,0
34,LINK,0,1,app_1,2.001,M.A,1700,1000,1
34,LINK,1,3,app_1,2.001,M.B,1702.0069592848859,1000,1
33,LINK,2,4,app_2,6.001,M.B,1704.0069592848859,1000,1
35,LINK,0,2,app_2,4.001,M.A,1800,1000,0
36,LINK,0,1,app_1,2.001,M.A,1800,1000,1
36,LINK,1,3,app_1,2.001,M.B,1802.0069592848859,1000,1
35,LINK,2,4,app_2,6.001,M.B,1804.0069592848859,1000,1
37,LINK,0,2,app_2,4.001,M.A,1900,1000,0
38,LINK,0,1,app_1,2.001,M.A,1900,1000,1
38,LINK,1,3,app_1,2.001,M.B,1902.0069592848859,1000,1
37,LINK,2,4,app_2,6.001,M.B,1904.0069592848859,1000,1
39,LINK,0,2,app_2,4.001,M.A,2000,1000,0
40,LINK,0,1,app_1,2.001,M.A,2000,1000,1
40,LINK,1,3,app_1,2.001,M.B,2002.0069592848859,1000,1
39,LINK,2,4,app_2,6.001,M.B,2004.0069592848859,1000,1
41,LINK,0,2,app_2,4.001,M.A,2100,1000,0
42,LINK,0,1,app_1,2.001,M.A,2100,1000,1
42,LINK,1,3,app_1,2.001,M.B,2102.006959284886,1000,1
41,LINK,2,4,app_2,6.001,M.B,2104.006959284886,1000,1
43,LINK,0,2,app_2,4.001,M.A,2200,1000,0
44,LINK,0,1,app_1,2.001,M.A,2200,1000,1
44,LINK,1,3,app_1,2.001,M.B,2202.006959284886,1000,1
43,LINK,2,4,app_2,6.001,M.B,2204.006959284886,1000,1
45,LINK,0,2,app_2,4.001,M.A,2300,1000,0
46,LINK,0,1,app_1,2.001,M.A,2300,1000,1
46,LINK,1,3,app_1,2.001,M.B,2302.006959284886,1000,1
45,LINK,2,4,app_2,6.001,M.B,2304.006959284886,1000,1
47,LINK,0,2,app_2,4.001,M.A,2400,1000,0
48,LINK,0,1,app_1,2.001,M.A,2400,1000,1
48,LINK,1,3,app_1,2.001,M.B,2402.006959284886,1000,1
47,LINK,2,4,app_2,6.001,M.B,2404.006959284886,1000,1
49,LINK,0,2,app_2,4.001,M.A,2500,1000,0
50,LINK,0,1,app_1,2.001,M.A,2500,1000,1
50,LINK,1,3,app_1,2.001,M.B,2502.006959284886,1000,1
49,LINK,2,4,app_2,6.001,M.B,2504.006959284886,1000,1
51,LINK,0,2,app_2,4.001,M.A,2600,1000,0
52,LINK,0,1,app_1,2.001,M.A,2600,1000,1
52,LINK,1,3,app_1,2.001,M.B,2602.006959284886,1000,1
51,LINK,2,4,app_2,6.001,M.B,2604.006959284886,1000,1
53,LINK,0,2,app_2,4.001,M.A,2700,1000,0
54,LINK,0,1,app_1,2.001,M.A,2700,1000,1
54,LINK,1,3,app_1,2.001,M.B,2702.006959284886,1000,1
53,LINK,2,4,app_2,6.001,M.B,2704.006959284886,1000,1
55,LINK,0,2,app_2,4.001,M.A,2800,1000,0
56,LINK,0,1,app_1,2.001,M.A,2800,1000,1
56,LINK,1,3,app_1,2.001,M.B,2802.006959284886,1000,1
55,LINK,2,4,app_2,6.001,M.B,2804.006959284886,1000,1
57,LINK,0,2,app_2,4.001,M.A,2900,1000,0
58,LINK,0,1,app_1,2.001,M.A,2900,1000,1
58,LINK,1,3,app_1,2.001,M.B,2902.006959284886,1000,1
57,LINK,2,4,app_2,6.001,M.B,2904.006959284886,1000,1
59,LINK,0,2,app_2,4.001,M.A,3000,1000,0
60,LINK,0,1,app_1,2.001,M.A,3000,1000,1
60,LINK,1,3,app_1,2.001,M.B,3002.006959284886,1000,1
59,LINK,2,4,app_2,6.001,M.B,3004.006959284886,1000,1
61,LINK,0,2,app_2,4.001,M.A,3100,1000,0
62,LINK,0,1,app_1,2.001,M.A,3100,1000,1
62,LINK,1,3,app_1,2.001,M.B,3102.006959284886,1000,1
61,LINK,2,4,app_2,6.001,M.B,3104.006959284886,1000,1
63,LINK,0,2,app_2,4.001,M.A,3200,1000,0
64,LINK,0,1,app_1,2.001,M.A,3200,1000,1
64,LINK,1,3,app_1,2.001,M.B,3202.006959284886,1000,1
63,LINK,2,4,app_2,6.001,M.B,3204.006959284886,1000,1
65,LINK,0,2,app_2,4.001,M.A,3300,1000,0
66,LINK,0,1,app_1,2.001,M.A,3300,1000,1
66,LINK,1,3,app_1,2.001,M.B,3302.006959284886,1000,1
